UKCEH_SITE_ID,station_name,easting,northing,operator
E4850,Broadstairs,637708,167770,EA
E2433,Wellingborough,490700,267360,EA
3574,Draycott,443100,333580,EA
560631,Bacup,387258,424742,EA
297167,Coxheath,575020,152109,EA
588886,Palace Nook,319124,471779,EA
585122,Dubbs No 2,342161,501630,EA
52227,Gold Corner,336770,143090,EA
45268,Beer Quarry Lane,321177,89615,EA
E4510,Sellindge,608630,138196,EA
3099,Blithfield,407520,323300,EA
246726TP,Stanmore,516856,191476,EA
075233,Thornton,405080,433439,EA
E7055,Ravensthorpe,468180,270360,EA
077256,Walshaw Dean Lodge,396346,433566,EA
53102,Great Somerford,396483,183310,EA
005782,Wallington,403636,584441,EA
E24889,Linstead Parva,633713,278496,EA
078772,Brownhills,411735,406210,EA
305111,Cherry Gardens,621000,137900,EA
E22231,Birchmoor,494368,234716,EA
076413,Headingley,427139,437383,EA
561468,Kitcliffe,396217,412403,EA
1040,Henley-In-Arden,415494,267906,EA
570788,Common Bank,356733,417695,EA
E24737,Stanton,597368,273456,EA
E1179,Husbands Bosworth,464480,284810,EA
E46341,Chesterton,512830,294610,EA
061431,Littondale,390114,474278,EA
1412,Bishops Castle,333800,287290,EA
291477TP,Danson Park,546824,175467,EA
45169,Killerton Beare Farm,298841,101082,EA
1403SE,Dover,632284,142072,EA
1548,Trimpley,377280,278930,EA
490001TP,Braughing Griggs Bridge,539123,224779,EA
E8770,Ringmer,546439,112521,EA
52210,Bruton Dam,369647,135360,EA
Egerton1,EGERTON DIMPLE ROAD,370419,415675,EA
0925SE,Deal,636389,150832,EA
592860,Thirlmere  St Johns Beck,331310,519470,EA
240350TP,Wheathampstead,518006,214158,EA
E2040,Horsmonden,572109,140519,EA
588491,Ulverston,330733,477236,EA
586493,High Newton,339940,483827,EA
52222,Walters Farm North Brewham,372649,137298,EA
E24930,Brightlingsea,607159,217720,EA
E7170,Brant Broughton,492390,354240,EA
45115,Ashcombe,291745,79107,EA
E8530,Barcombe,543941,114660,EA
243543TP,Takeley,554820,221110,EA
E2476,Daventry,458440,261970,EA
E23633,Letchworth,520746,234481,EA
598691,Brackenber,372198,519481,EA
035305,Sandsend,482760,510841,EA
E3281,Faversham,602773,162293,EA
000028,Langsett,421668,400499,EA
43103,Winterbourne Stoke,407470,140521,EA
NE038,Eastgate Village Hall,395360,538916,EA
E21018,Basildon,573629,190679,EA
256230TP,Osney Lock,450334,205879,EA
3688,Evington,462540,304140,EA
E13980,Andover,436863,146724,EA
021028,Fulwell,438942,560660,EA
247281TP,Pinner Cemetery,513059,189284,EA
035103,Staithes,476790,516920,EA
023839,Knitlsey Mill,412432,548338,EA
026297,Hartlepool,451787,534362,EA
52102,Somerton,348415,129786,EA
E7295,Pevensey,566144,104340,EA
43201,Penridge,375341,131934,EA
E2493,Holbeach,535750,325890,EA
259110TP,Bicester,457942,221163,EA
E12570,Otterbourne,446726,123487,EA
593063,Mungrisedale Southerfell No2,336089,527923,EA
E2410,Sutton Valence,580954,148140,EA
E24703,Brackley,460115,236084,EA
3998,Wiseton,471140,389330,EA
3782,Cannock,400502,315401,EA
E46361,Frampton,531491,339800,EA
E160,Motney Hill,582860,168272,EA
3173,Kingsley,401380,346666,EA
3604,Gleadthorpe,459120,369910,EA
601742,Nunwick Hall,355352,535992,EA
E1457,Till Washland,490990,376300,EA
E82840,Dartmoor Fernworthy,265115,82442,EA
53103,Royal Wootton Bassett,407292,181284,EA
E7160,Braunston,483850,306470,EA
1117,Parkend,357851,206873,EA
554472,Hug Bridge,393081,363623,EA
240816TP,Whitwell,519197,220812,EA
921083,Goldscleugh,391387,623293,EA
276316TP,North Mymms,523248,203676,EA
003066,Linbriggs,389297,606260,EA
031555,Easby,458471,508709,EA
E911,Kent Hatch,543615,151546,EA
E23487,Needham Market,609472,254943,EA
025394,Washington,432810,555782,EA
46100,Harbertonford,279180,55990,EA
E12821,Bishops Sutton,460548,132067,EA
578009,Barnacre,352741,448093,EA
E15500,Bexley,548539,172762,EA
E24187,Earl Soham Gauge,623243,262717,EA
E10000,Hardham,503387,117727,EA
E24957,Bildeston,599131,248710,EA
E14900,Afton,435081,86543,EA
E14900,Afton Park,431887,86239,EA
294323,Bough Beech,548843,147456,EA
E8520,Ardingly,533423,128438,EA
601238,Penrith Oasis no2,356918,526612,EA
601068,Oasis Whinfell,357909,527484,EA
600295,Glenridding Greenside Mines,336454,517479,EA
49151,St Cleer,225397,67428,EA
008632,Whitley Bay Marine,435406,572604,EA
1387,Bettws-Y-Crwyn,320360,281360,EA
E2561,Pitsford,475895,268645,EA
074924,Lower Laithe,401680,437035,EA
592143,St Bees,296924,511432,EA
285630TP,Leatherhead,516009,155636,EA
005588,Newbiggin,430528,586881,EA
3026,Hollies,381586,322452,EA
1331,Willey,368160,299940,EA
E24901,Mersea,602750,212600,EA
247344TP,Raf Northolt,509866,184494,EA
47155,Crownhill,249048,59599,EA
E2365,Etton,514220,305120,EA
074108,Proctor Heights,393623,446154,EA
3441,Ogston,438010,359850,EA
287141TP,Cheam,524660,164090,EA
1761,Chipping Campden,416317,239235,EA
587552,Tower Wood,338506,491202,EA
3572,Chapel,406890,379430,EA
564154,Bedford,366865,400032,EA
49101,Bodmin Callywith,208482,68124,EA
245031,Chalk Bridge Sluice,535680,191301,EA
064280,Bramham,444885,441620,EA
1165,Wellesbourne,427095,256470,EA
268103TP,Maddle Farm,430520,181777,EA
613905,Crew Fell,355892,577427,EA
1409,Rorrington,330360,300470,EA
47168,Werrington Park,233339,87178,EA
2102SO,Hartfield,548268,136107,EA
E10500,Petersfield,476925,122864,EA
243045TP,Clavering,547580,231660,EA
270669TP,Basingstoke,467545,155166,EA
274918TP,Bracknell,485782,171932,EA
575975,Pickup Bank,371999,423586,EA
034459,Lockwood,467127,514106,EA
248332TP,Shorncote,403380,197055,EA
E85220,Molland Sindercombe,278316,127933,EA
E24585,Olney,488751,252663,EA
034091,Marske,462120,522722,EA
50111,Wistlandpound,264464,142231,EA
E7095,Stenigot,525860,382780,EA
559484,Broadhead Noddle,399644,410200,EA
1748,Burwarton,361637,287030,EA
265038TP,West Ilsley,445642,182926,EA
055223,Osmotherley,445775,496755,EA
1822SO,Folkington,556390,103560,EA
E2510,Kibworth,469130,293500,EA
580058,Orton - Shallowford,362465,508323,EA
53110,Bradford On Avon,381570,160310,EA
E25033,Covenham,535000,396600,EA
564769,Prestbury,389738,378186,EA
531108,Frome,377364,148748,EA
E11080,Fishbourne,484282,103812,EA
E42981,Morley St Botolph,606100,299699,EA
E7200,Hallaton,479540,295960,EA
1335,Cynynion,324420,330120,EA
920359,Wooler,400229,628809,EA
43203,Gillingham Common Mead Lane,380310,125840,EA
E22309,Thetford,586515,284505,EA
017220,Albemarle,407675,569477,EA
46107,Bellever Dartmoor,265678,77590,EA
49105,De Lank,213262,76556,EA
246424TP,Holland Park,524658,179586,EA
53115,Downhead,368656,145741,EA
1140,Dowdeswell,398769,219616,EA
1552,The Bratch,386870,293720,EA
3779,Keadby,483520,411260,EA
NE083,Newbald Becksies,492160,437203,EA
E2859,Saltersford,492710,333380,EA
240470TP,Mill Green,524531,210001,EA
45158,Hawkridge Withypool,284917,131407,EA
50103,Allisland,248650,111287,EA
047439,Sedbusk,388398,491071,EA
44215,Eggardon Hill,355007,93998,EA
E1039,Burgh Sluice,555190,358610,EA
924203,Berwick,398146,652480,EA
3307,Hollinsclough,406630,366620,EA
E11060,Westergate,493940,106825,EA
3775,Newstead Abbey,454370,353620,EA
E10360,Princes Marsh,477239,127027,EA
E22268,Elmdon,547021,240243,EA
074329,Embsay,400166,454444,EA
078922,Ludhill Farm,415489,412218,EA
47102,Crowford Bridge,229006,99099,EA
49108,Trefrida,220185,95799,EA
E5170,Lower Standen,624107,140465,EA
026958,Greenhills Farm,383824,532005,EA
E12160,Bishops Waltham,454232,116174,EA
E21326,Great Gidding,512020,282390,EA
1339,Rushmoor,361590,313500,EA
E10450,Duncton,494629,116347,EA
603315,Wileysike Gland,364299,570387,EA
E21096,Denver Complex,559038,300961,EA
596026,Abbeytown Kingside,315903,551386,EA
282947TP,Pirbright,496022,154183,EA
E46612,Louth Kenwick Hill,534295,385124,EA
577271,Red Bridge,334724,432303,EA
008062,Blyth No 2,429500,582190,EA
E23392,Fakenham,591991,328848,EA
569723,Lower Rivington,363113,412118,EA
074385,Skipton Snaygill,398800,450201,EA
266474TP,Marlborough,419188,168260,EA
E2050,Lamberhurst,567818,135976,EA
263541TP,Wheatley,460880,205100,EA
303402,Barham,619872,150959,EA
043533,Driffield,502957,457029,EA
027902,Eggleston Folly House,400969,523346,EA
E23646,March,544029,299242,EA
45167,Hemyock,313829,112888,EA
52101,Fulwood,321224,119770,EA
E44091,Sible Hedingham,579232,232797,EA
013336,Hartside,366848,542338,EA
3057,Overseal,429080,314890,EA
43102,Tisbury,395694,129843,EA
044704,Cottingham,504791,434188,EA
576635,Moor Park,353647,431105,EA
3686,Fleckney,465770,294540,EA
E9360,Ashington,513656,115616,EA
287946TP,Mitcham,527850,170150,EA
E24756,Forncett End,614383,292957,EA
E6780,Pett,588081,112839,EA
574006,Chipping,361403,444083,EA
E25051,Ulceby Cross,540510,372980,EA
243131TP,Stansted,550290,224343,EA
3861,Nutwell,463380,403110,EA
48105,Allet Nanteague Farm,179461,49451,EA
279941TP,Chertsey,501441,167555,EA
604742,Newton Rigg,349286,530833,EA
595273,Quarry Hill Filter,321964,541248,EA
586898,Brathay Hall,336651,503227,EA
600023,Kirkby Thore,364391,526710,EA
575092,Mitchells House,378792,427490,EA
E24751,Chatteris,539506,287233,EA
E42961,Burnham Overy Town,584520,342260,EA
49172,Port Issac,199796,80376,EA
52225,Clewer,343844,151521,EA
E27601,East Haven Barrier,574730,184312,EA
E41311,Croppenburg,581694,183417,EA
3570,Cauldon Low,405860,348000,EA
573674,Footholme,365277,452902,EA
564160,Richard Fairclough House,362124,387278,EA
1713,Bagley,341370,327550,EA
010660,Catcleugh,374949,603066,EA
591878,Summergrove,299987,516012,EA
1023SE,Canterbury,616832,159634,EA
602253,Haresceugh Castle,360978,542886,EA
E21234,Acle,640818,309846,EA
015313,Acomb Codlaw Hill,394633,568457,EA
3167,Frankley,400720,280150,EA
1606,Llanwarne,349480,228425,EA
284703TP,Burstow,530555,143737,EA
3576,Longcliffe,422900,355270,EA
51127,West Dunkery,287418,141716,EA
E46161,Scarhouse,579364,182301,EA
E24195,Lavenham,592396,248659,EA
244027TP,Rye Meads,539248,209765,EA
000997,Seahouses,422406,631909,EA
1792,Brimfield,350440,267950,EA
571894,Stainforth,382309,467593,EA
50106,Sticklepath,264755,94839,EA
037292,Filey No 2,510786,480039,EA
072066,Elvington,470480,448463,EA
583948,Schola Green,343591,463568,EA
47156,Prewley,254818,90985,EA
584772,Fisher Tarn,354937,492724,EA
567600,Sandon Dock,333729,392867,EA
E21288,Worlingham,645209,289383,EA
295038A,Pembury,562709,142629,EA
E82080,Harbertonford Slipperstone,276507,56074,EA
552376,Audlem  Mere Farm,369154,340972,EA
E11461,Worlds End,462861,111780,EA
E26212,Ashbrook,520186,227586,EA
048718,Thornton Steward,418354,488549,EA
47144,Otterham Station,215553,89647,EA
3999,Littlethorpe,454300,296550,EA
E2527,Litchborough,462440,255090,EA
074740,Silsden Reservoir,404561,447424,EA
073422,Malham Tarn,389392,467125,EA
605324,Force Crag,320117,521619,EA
241961TP,Chipping,535765,232341,EA
046222,Weighton,487422,425623,EA
44200,Evershot,357797,104368,EA
063028,Thruscross,415325,457361,EA
569848,Worthington,358095,410271,EA
559100R,Swineshaw,404375,395638,EA
1121,Monkmoor,351680,313600,EA
52228,Clevedon,342989,171648,EA
1602,Broomy Hill,349596,239665,EA
43204,Black Lane,390048,107212,EA
43204,Black Lane,390048,107212,EA
545694,Sodylt,334474,340660,EA
E8020,Cowbeech,561051,114937,EA
45164,Exmouth Maer Lane,302420,80390,EA
078530,Marsden Butterley,404777,410675,EA
E14880,Calbourne,442580,85900,EA
026090,Peterlee,442523,540893,EA
50101,Parkham,239301,122073,EA
44132,Sutton Poyntz,370730,84421,EA
019734,Howdon NO 2,433525,566585,EA
E84540,Croyde Bay Moor Lane,243391,139649,EA
50199,Lapford Bowerthy,273553,109760,EA
52100,Maundown,306481,129138,EA
251530TP,St Johns,422219,199013,EA
006403,Font,405208,593767,EA
E14080,Overton,559404,116949,EA
E23420,Salle,612659,324302,EA
E7045,Quinton,477520,254740,EA
000182TP,Stevenage,526976,222310,EA
033108NE,Middlesborough Stewart Park No.2,451764,516761,EA
47157,Hatt,238883,61584,EA
3616,Ashford Hall,420070,369870,EA
265415TP,Yattendon,455894,174330,EA
004942,Warkworth,423574,605900,EA
E24718,Burwell,559190,268775,EA
1155,Stanford,459583,280259,EA
3571,Rock End,389706,356425,EA
585512,Watchgate,353126,498031,EA
574718,Colne Swinden,387224,439425,EA
570115,Up Holland Dean Wood,352501,405900,EA
E23205,Lowestoft,653969,292373,EA
43202,Kingstag Ridge Farm,373010,110690,EA
058461,Scargill,423286,453703,EA
E15510,Knockholt,546618,158451,EA
48155,St Teath,205960,80603,EA
E37151,West Bergholt,596015,226765,EA
48171,Goonhilly,170308,19997,EA
E24591,Mildenhall,569320,274836,EA
48100,Trengwainton,145020,31336,EA
E1691,Weir Wood,540698,135388,EA
003232,Rothbury,405837,602015,EA
E1606,Osbournby,507520,338270,EA
49104,Colliford,217942,70966,EA
45231,Raymonds Hill,332110,96870,EA
51125,Lucott Farm,287453,145013,EA
475212_TG_354,Bredenbury NO.2,361788,255391,EA
287451TP,How Green,528290,158150,EA
E4530,Kingsmill Down,610573,143938,EA
582970,Wennington Clintsfield,362696,469732,EA
46161,Brixham,291743,54994,EA
290320,Sevenoaks,553120,157077,EA
50109,Knowstone Moor,283453,121950,EA
47158,Halwill,242959,99215,EA
380002TP,The Avenue North,518617,187286,EA
E4080,Chartham,611805,155449,EA
041238,Tickton,507437,442485,EA
E270,Ham Hill,570490,160862,EA
083280,Wingerworth,437834,366533,EA
047281,Tow Hill,382963,486670,EA
E21637,Uttons Drove,536717,265326,EA
025878,North Dalton,440845,547848,EA
E48676,Foxcote,471278,235758,EA
569079,Southport Greenbank,332109,414403,EA
086575,South Elmsall,448343,410683,EA
286392TP,Hogsmill,519460,168280,EA
52149,Sherborne,363103,115427,EA
48103,Penryn,177699,33599,EA
085322,Cannon Hall,427309,408419,EA
47113,Cornwood,260898,59493,EA
239258TP,Epping Forest,541282,198094,EA
580353,Demings Moss,355452,506553,EA
E13560,Romsey,435782,121604,EA
E10120,Chiddingfold,496915,136615,EA
562656,Ringley,376722,404896,EA
E9340,Cowfold,521530,122060,EA
297752,Boxley,577420,159439,EA
E22335,Toddington,500206,228489,EA
E901,Saints Hill,552312,141471,EA
575384,Great Harwood,372169,432758,EA
3781,Saltley,409150,288010,EA
3774,Dirtness,474930,409800,EA
575332,Churn Clough,378516,438208,EA
E14440,Efford,430964,93321,EA
1141,Miserden,393679,208745,EA
E45881,Canwick,499715,370307,EA
036487,Randymere,481040,502219,EA
E24940,White Notley,579023,218337,EA
238944TP,Stanford Rivers,554586,199866,EA
52148,South Perrott,347634,106272,EA
E24863,Coggeshall,585812,221144,EA
E7270,Hastings Baldslow,579720,113230,EA
282781TP,Guildford,500164,151747,EA
019271,Newcastle Racecourse,424795,571056,EA
559586,Greenfield,399157,404322,EA
E13590,Testwood,435447,115066,EA
3611,Owston Ferry,481370,399410,EA
241243TP,Weston,527547,229633,EA
040492,Winestead Booster,530083,423467,EA
E14920,Carisbrooke,448857,88183,EA
49171,Trebrownbridge Blackadon,228950,60551,EA
242534TP,Broadmeads,535297,213947,EA
030377,Darlington Lingfield Way,432058,514671,EA
E21335,Towcester,471687,248776,EA
E24506,Heacham,566850,336381,EA
E1815,Ruskington,509080,350530,EA
E7070,Yardley Hastings,486720,257410,EA
52147,West Sedgemoor,337609,128612,EA
E1928,East Kirkby,533330,361590,EA
3773,Calverton,463760,348730,EA
3642,Loughborough University,451716,318680,EA
E12580,Harestock,447076,132388,EA
E13261,Eastney,467354,99333,EA
461354506,Westerham,542897,155830,EA
014555,Haltwhistle,368011,564061,EA
53104,Frampton Cotterell Mill,366693,182230,EA
600735,Green Close,342667,526518,EA
3901,Worksop  Manton,460850,379100,EA
E7075,Corby,490660,288890,EA
E11820,Peel Common,456560,103460,EA
E24767,Stradbroke,623419,274585,EA
3860,Maltby,453800,390300,EA
47160,Kilkhampton,225046,111645,EA
E5640,Warehorne,597769,132572,EA
3346,Cresswell,397390,339510,EA
000900,Belford,409300,633140,EA
288092TP,Norwood,531583,170856,EA
054507,Low Moor Farm,439485,498747,EA
603742,Walton Hillfield Farm,352902,565401,EA
E24854,Burnham On Crouch,595742,195432,EA
276036TP,Iver Heath,504098,183732,EA
E14850,Wroxall,454834,81011,EA
E21870,East Dereham,597574,313734,EA
037239,Scarborough,502889,487392,EA
46169,Holne Priddons Farm,269515,70192,EA
3201,Atherstone,431790,298020,EA
013878,Knarsdale,366510,553048,EA
579623,Hazelrigg,349320,457797,EA
E24894,Great Oakley,621052,227115,EA
53159,Chew Magna Spillway,356816,163269,EA
036703,Ruswarp,489223,508874,EA
E1966,Dog-In-A-Doublet,527200,299310,EA
E3220,Sittingbourne,591289,164803,EA
247540TP,Heathrow Airport,507692,176721,EA
45168,Hockworthy,302917,120247,EA
1113,Ebworth,389881,211242,EA
E45811,Beelsby,519783,401637,EA
246847TP,Brent,520836,187013,EA
301666,South Willesborough,607749,141153,EA
595611,Dearham,308125,536484,EA
E42135,Short Ferry,509200,371700,EA
1770,Braunston,453104,265845,EA
E8290,Isfield,545874,119006,EA
E24763,Drayton Parslow,484816,228710,EA
300001TP,East Worldham,472875,138388,EA
287864TP,Beddington,529844,166243,EA
564595,Langley Bottoms,394897,371424,EA
46106,Dartmoor,262740,73890,EA
569323,Crossens,337776,420660,EA
531178,Shipton Moyne,389953,188653,EA
077336,Gorple,394574,431250,EA
47167,Plympton,258568,54952,EA
52203,Barrow Gurney,353771,167950,EA
076550,Knostrop,432565,431543,EA
47159,St Clether,221246,85803,EA
561299,Blackstone Edge No 2,396807,417884,EA
E24727,Grimston,571252,320988,EA
E2331,Dingley,477390,286760,EA
